time_s,voltage_v
0.0005800799835942172,3.3333333333333335
0.000583999983483352,3.2666666666666666
0.0005840019834832955,3.3
0.0005879999833702243,3.3
0.0005880159833697718,3.2666666666666666
0.0005919999832570966,3.3
0.0005920199832565309,3.2666666666666666
0.0005960959831412538,3.2666666666666666
0.0005981139830841808,3.3333333333333335
0.0006000339830298795,3.2666666666666666
0.0006029399829476922,3.3333333333333335
0.0006039999829177134,3.3
0.0006040799829154508,3.2666666666666666
0.0006080719828025494,3.2666666666666666
0.0006103659827376706,3.3333333333333335
0.0006119999826914579,3.3
0.0006120039826913448,3.2666666666666666
0.0006162319825717688,3.3333333333333335
0.0006184599825087567,3.2333333333333334
0.0006200659824633359,3.3666666666666667
0.0006201839824599986,3.2333333333333334
0.0006239999823520748,3.3
0.0006240319823511697,3.2666666666666666
0.000627999982238947,3.3
0.0006280019822388905,3.2666666666666666
0.0006319999821258193,3.3
0.0006321619821212376,3.2666666666666666
0.0006359999820126916,3.3
0.0006361819820075443,3.2666666666666666
0.0006399999818995639,3.3
0.0006400759818974144,3.2666666666666666
0.0006439999817864361,3.3
0.0006442279817799879,3.2666666666666666
0.0006479999816733084,3.3
0.0006480739816712155,3.2666666666666666
0.0006519999815601807,3.3
0.000652019981559615,3.2666666666666666
0.000655999981447053,3.3
0.0006560079814468267,3.2666666666666666
0.0006602139813278729,3.2333333333333334
0.0006618399812818865,3.3666666666666667
0.0006639999812207975,3.3
0.0006640279812200056,3.2666666666666666
0.0006679999811076698,3.3
0.0006680599811059729,3.2666666666666666
0.0006719999809945421,3.2666666666666666
0.0006720019809944855,3.3
0.0006759999808814143,3.3
0.000676039980880283,3.2666666666666666
0.0006799999807682866,3.3
0.0006801139807650625,3.2666666666666666
0.0006839999806551589,3.3
0.0006840539806536317,3.2666666666666666
0.0006879999805420312,3.2666666666666666
0.0006880019805419746,3.3
0.0006919999804289034,3.2666666666666666
0.0006920059804287337,3.3
0.0006960159803153232,3.2666666666666666
0.000698995980231043,3.3333333333333335
0.0007020439801448397,3.2333333333333334
0.0007036499800994189,3.3666666666666667
0.0007039999800895202,3.2666666666666666
0.0007049399800629352,3.3333333333333335
0.0007080279799756006,3.2666666666666666
0.0007090579799464702,3.3333333333333335
0.0007119999798632648,3.3
0.0007123399798536489,3.2666666666666666
0.000716017979749628,3.2666666666666666
0.0007168059797273418,3.3333333333333335
0.0007199999796370093,3.3
0.0007200499796355952,3.2666666666666666
0.0007239999795238816,3.3
0.0007240399795227503,3.2666666666666666
0.0007280219794101317,3.2666666666666666
0.0007286119793934454,3.3333333333333335
0.0007320139792972302,3.2666666666666666
0.0007350959792100653,3.3333333333333335
0.0007359999791844984,3.3
0.000736185979179238,3.2666666666666666
0.0007404039790599448,3.3333333333333335
0.0007438159789634469,3.2333333333333334
0.0007453079789212502,3.2333333333333334
0.0007454299789177998,3.3666666666666667
0.0007479999788451153,3.3
0.000748117978841778,3.2666666666666666
0.0007519999787319875,3.2666666666666666
0.0007532159786975967,3.3333333333333335
0.0007560479786175023,3.2666666666666666
0.0007577259785700452,3.3333333333333335
0.0007599999785057321,3.3
0.0007600319785048271,3.2666666666666666
0.0007639999783926044,3.3
0.0007640019783925478,3.2666666666666666
0.0007680639782776666,3.2666666666666666
0.0007711899781892573,3.3333333333333335
0.0007719999781663489,3.3
0.0007721119781631813,3.2666666666666666
0.0007760379780521465,3.2666666666666666
0.0007773799780141921,3.3333333333333335
0.0007801499779358512,3.2666666666666666
0.0007825779778671826,3.3333333333333335
0.0007856159777812621,3.2333333333333334
0.0007872299777356151,3.3666666666666667
0.000788765977692174,3.3333333333333335
0.0007894359776732252,3.2333333333333334
0.0007920639775989002,3.2666666666666666
0.0007953119775070405,3.3333333333333335
0.0007959999774875826,3.3
0.0007960199774870169,3.2666666666666666
0.0007999999773744548,3.2666666666666666
0.0008015239773313532,3.3333333333333335
0.000806493977190792,3.3333333333333335
0.0008075559771607566,3.2333333333333334
0.0008079999771481994,3.3
0.0008081599771436743,3.2666666666666666
0.0008120159770346191,3.2666666666666666
0.0008129299770087695,3.3333333333333335
0.0008161279769183238,3.2666666666666666
0.0008175519768780504,3.3333333333333335
0.0008199999768088162,3.3
0.0008201599768042911,3.2666666666666666
0.0008241239766921815,3.2666666666666666
0.0008272899766026409,3.3333333333333335
0.0008289019765570504,3.2333333333333334
0.0008290159765538263,3.3666666666666667
0.0008321679764646817,3.2666666666666666
0.0008358299763611132,3.3333333333333335
0.0008359999763563053,3.3
0.0008360619763545518,3.2666666666666666
0.0008399999762431776,3.2666666666666666
0.0008425759761703233,3.3333333333333335
0.0008439999761300498,3.3
0.0008441139761268257,3.2666666666666666
0.0008480519760154515,3.2666666666666666
0.0008498639759642046,3.3333333333333335
0.0008521279759001743,3.2666666666666666
0.0008539519758485881,3.3333333333333335
0.0008559999757906667,3.3
0.0008560699757886869,3.2666666666666666
0.0008600179756770299,3.2666666666666666
0.0008617319756285546,3.3333333333333335
0.0008640199755638456,3.2666666666666666
0.0008677739754576752,3.3333333333333335
0.0008691319754192683,3.3333333333333335
0.0008692339754163836,3.2333333333333334
0.0008719999753381558,3.2666666666666666
0.0008720119753378164,3.3
0.0008760459752237271,3.2666666666666666
0.000878099975165636,3.3333333333333335
0.0008800059751117306,3.2666666666666666
0.0008800499751104862,3.3333333333333335
0.0008840079749985463,3.2666666666666666
0.0008858899749453197,3.3333333333333335
0.0008879999748856449,3.3
0.0008880139748852489,3.2666666666666666
0.0008920659747706505,3.2666666666666666
0.0008921199747691233,3.3333333333333335
0.0008959999746593894,3.2666666666666666
0.0008960779746571834,3.3333333333333335
0.0008999999745462617,3.3
0.0009000019745462051,3.2666666666666666
0.000903999974433134,3.3
0.0009040119744327946,3.2666666666666666
0.0009100459742621414,3.3333333333333335
0.0009109999742351604,3.2333333333333334
0.0009124999741927375,3.2333333333333334
0.0009126179741894003,3.3666666666666667
0.0009160119740934114,3.2666666666666666
0.0009162739740860015,3.3333333333333335
0.0009200439739793786,3.2666666666666666
0.000922319973915009,3.3333333333333335
0.0009239999738674953,3.3
0.0009240239738668166,3.2666666666666666
0.0009279999737543676,3.2666666666666666
0.0009281679737496162,3.3333333333333335
0.0009320459736399389,3.2666666666666666
0.0009343919735735895,3.3333333333333335
0.0009359999735281122,3.3
0.000936003973527999,3.2666666666666666
0.0009400219734143622,3.2666666666666666
0.0009404179734031626,3.3333333333333335
0.0009440919732992548,3.2666666666666666
0.0009464839732316044,3.3333333333333335
0.000948169973183921,3.2666666666666666
0.0009505779731158182,3.3333333333333335
0.0009528439730517313,3.2333333333333334
0.0009544539730061974,3.3666666666666667
0.0009560439729612291,3.2666666666666666
0.0009583759728952757,3.3333333333333335
0.0009601459728452166,3.2666666666666666
0.0009630739727624071,3.3333333333333335
0.0009640439727349737,3.2666666666666666
0.0009644099727246225,3.3333333333333335
0.0009680019726230338,3.2666666666666666
0.0009704319725543087,3.3333333333333335
0.0009720539725084354,3.2666666666666666
0.0009752679724175373,3.3333333333333335
0.0009759999723968349,3.2666666666666666
0.0009766679723779426,3.3333333333333335
0.0009800879722812184,3.2666666666666666
0.00098271397220695,3.3333333333333335
0.0009839999721705794,3.3
0.00098401197217024,3.2666666666666666
0.0009880019720573952,3.2666666666666666
0.0009887639720358443,3.3333333333333335
0.0009920079719440977,3.2666666666666666
0.0009945319718727141,3.3333333333333335
0.000996145971827067,3.2333333333333334
0.0009962539718240127,3.3666666666666667
0.0009999999717180685,3.2666666666666666
0.0010000079717178423,3.3
0.0010041279716013207,3.2666666666666666
0.0010064319715361592,3.3333333333333335
0.0010080239714911343,3.2666666666666666
0.001010053971433722,3.3333333333333335
0.0010120279713778935,3.2666666666666666
0.0010128939713534013,3.3333333333333335
0.0010159999712655576,3.3
0.0010160039712654445,3.2666666666666666
0.00101999997115243,3.3
0.0010201439711483573,3.2666666666666666
0.0010240019710392456,3.2666666666666666
0.0010247839710171291,3.3333333333333335
0.0010280199709256088,3.2666666666666666
0.0010284899709123163,3.3333333333333335
0.0010319999708130467,3.3
0.0010321119708098792,3.2666666666666666
0.0010363519706899638,3.2333333333333334
0.0010379559706445995,3.3666666666666667
0.0010400379705857166,3.2666666666666666
0.0010430879704994567,3.3333333333333335
0.0010439999704736636,3.3
0.0010441339704698738,3.2666666666666666
0.0010480019703604793,3.2666666666666666
0.001049137970328351,3.3333333333333335
0.0010520479702460506,3.2666666666666666
0.0010549819701630714,3.3333333333333335
0.0010559999701342804,3.3
0.0010562359701276058,3.2666666666666666
0.001060033970020191,3.2666666666666666
0.0010605479700056542,3.3333333333333335
0.001064009969907742,3.2666666666666666
0.0010651539698753876,3.3333333333333335
0.0010679999697948972,3.3
0.0010680119697945578,3.2666666666666666
0.0010720219696811473,3.2666666666666666
0.001073249969646417,3.3333333333333335
0.001078077969509872,3.2333333333333334
0.001079751969462528,3.3666666666666667
0.001080003969455401,3.3333333333333335
0.001080077969453308,3.2666666666666666
0.0010840379693413116,3.2666666666666666
0.0010848599693180638,3.3333333333333335
0.001088051969227788,3.2666666666666666
0.0010911559691400008,3.3333333333333335
0.0010919999691161308,3.3
0.0010921739691112098,3.2666666666666666
0.0010959999690030031,3.2666666666666666
0.001097383968963861,3.3333333333333335
0.0010999999688898754,3.3
0.00110002596888914,3.2666666666666666
0.0011039999687767477,3.3
0.0011040139687763517,3.2666666666666666
0.00110799996866362,3.3
0.0011080099686633371,3.2666666666666666
0.0011122079685446096,3.2666666666666666
0.001115295968457275,3.3333333333333335
0.0011160179684368554,3.2666666666666666
0.0011183339683713545,3.3333333333333335
0.0011214399682835108,3.2333333333333334
0.001121523968281135,3.3666666666666667
0.0011240439682098646,3.2666666666666666
0.001127567968110199,3.3333333333333335
0.0011279999680979813,3.3
0.001128053968096454,3.2666666666666666
0.0011320079679846273,3.2666666666666666
0.0011336139679392065,3.3333333333333335
0.0011359999678717259,3.3
0.0011361079678686714,3.2666666666666666
0.0011399999677585981,3.3
0.0011400139677582022,3.2666666666666666
0.0011440559676438866,3.2666666666666666
0.0011454759676037263,3.3333333333333335
0.0011480879675298539,3.2666666666666666
0.0011517039674275864,3.3333333333333335
0.001151999967419215,3.2666666666666666
0.0011520019674191584,3.3
0.001156085967303655,3.2666666666666666
0.0011576879672583473,3.3333333333333335
0.001161767967142957,3.2333333333333334
0.0011633839670972534,3.3666666666666667
0.0011639999670798318,3.3
0.0011642859670717431,3.2666666666666666
0.001167999966966704,3.3
0.0011680399669655728,3.2666666666666666
0.0011719999668535763,3.3
0.0011720019668535198,3.2666666666666666
0.0011759999667404486,3.2666666666666666
0.001176001966740392,3.3
0.0011800839666249452,3.2666666666666666
0.0011818059665762437,3.3333333333333335
0.0011839999665141931,3.2666666666666666
0.0011876479664110207,3.3333333333333335
0.001188011966400726,3.2666666666666666
0.0011917779662942163,3.3333333333333335
0.0011919999662879377,3.3
0.0011921459662838085,3.2666666666666666
0.0011960019661747534,3.2666666666666666
0.001199925966063775,3.3333333333333335
0.0012033959659656368,3.3333333333333335
0.0012034999659626955,3.2333333333333334
0.0012049959659203857,3.2333333333333334
0.0012051179659169353,3.3666666666666667
0.0012080299658345783,3.2666666666666666
0.0012118259657272201,3.3333333333333335
0.0012120099657220162,3.3333333333333335
0.0012120259657215637,3.2666666666666666
0.001216007965608945,3.2666666666666666
0.0012180519655511368,3.3333333333333335
0.0012199999654960436,3.3
0.0012201039654931023,3.2666666666666666
0.0012239999653829159,3.3
0.0012240539653813887,3.2666666666666666
0.0012279999652697882,3.3
0.0012280119652694488,3.2666666666666666
0.0012319999651566604,3.3
0.00123205796515502,3.2666666666666666
0.0012359999650435327,3.3
0.0012360139650431368,3.2666666666666666
0.001240077964928199,3.2666666666666666
0.0012421959648682979,3.3333333333333335
0.0012467939647382575,3.2333333333333334
0.0012468979647353162,3.3666666666666667
0.001248001964704093,3.2666666666666666
0.0012481919646987194,3.3333333333333335
0.0012520199645904562,3.2666666666666666
0.0012528119645680569,3.3333333333333335
0.0012560199644773284,3.2666666666666666
0.0012583499644114315,3.3333333333333335
0.0012600279643639745,3.2666666666666666
0.0012601059643617685,3.3333333333333335
0.0012639999642516386,3.3
0.0012640179642511296,3.2666666666666666
0.001267999964138511,3.3
0.0012680479641371534,3.2666666666666666
0.00127200396402527,3.2666666666666666
0.001272383964014523,3.3333333333333335
0.0012759999639122555,3.3
0.001276015963911803,3.2666666666666666
0.0012799999637991277,3.3
0.001280005963798958,3.2666666666666666
0.0012840239636853212,3.2666666666666666
0.0012842319636794386,3.3333333333333335
0.0012886379635548284,3.2333333333333334
0.0012887579635514346,3.3666666666666667
0.0012919999634597445,3.3
0.001292061963457991,3.2666666666666666
0.0012959999633466168,3.3
0.0012960359633455987,3.2666666666666666
0.001299999963233489,3.3
0.001300021963232867,3.2666666666666666
0.0013039999631203614,3.3
0.0013040179631198523,3.2666666666666666
0.0013080439630059892,3.2666666666666666
0.0013085799629908301,3.3333333333333335
0.0013121479628899202,3.2666666666666666
0.0013144379628251546,3.3333333333333335
0.001316003962780865,3.2666666666666666
0.001319529962681143,3.3333333333333335
0.0013199999626678505,3.2666666666666666
0.001320607962650655,3.3333333333333335
0.0013240399625535915,3.2666666666666666
0.0013266139624807938,3.3333333333333335
0.0013304519623722477,3.2333333333333334
0.001330567962368967,3.3666666666666667
0.0013319999623284673,3.2666666666666666
0.0013324739623150617,3.3333333333333335
0.001336001962215283,3.2666666666666666
0.0013384999621446347,3.3333333333333335
0.0013399999621022118,3.3
0.001340009962101929,3.2666666666666666
0.001344003961988971,3.2666666666666666
0.0013444619619760179,3.3333333333333335
0.0013480219618753342,3.2666666666666666
0.001350593961802593,3.3333333333333335
0.0013519999617628287,3.3
0.0013520419617616408,3.2666666666666666
0.0013560019616496444,3.2666666666666666
0.0013568019616270188,3.3333333333333335
0.0013599999615365732,3.3
0.0013600519615351025,3.2666666666666666
0.0013640039614233324,3.2666666666666666
0.0013673339613291535,3.3333333333333335
0.001368005961310148,3.2666666666666666
0.0013688499612862781,3.3333333333333335
0.0013722719611894973,3.2333333333333334
0.0013723519611872348,3.3333333333333335
0.0013759999610840623,3.2666666666666666
0.0013760019610840057,3.3
0.0013800079609707083,3.2666666666666666
0.0013809399609443496,3.3333333333333335
0.0013841299608541302,3.2666666666666666
0.0013855859608129517,3.3333333333333335
0.0013879999607446791,3.3
0.0013881819607395318,3.2666666666666666
0.0013920059606313817,3.2666666666666666
0.0013928319606080208,3.3333333333333335
0.0013960219605178015,3.2666666666666666
0.0013988559604376505,3.3333333333333335
0.001399999960405296,3.3
0.0014000059604051263,3.2666666666666666
0.0014039999602921682,3.2666666666666666
0.0014078859601822646,3.3333333333333335
0.0014079999601790405,3.2666666666666666
0.0014106979601027358,3.3333333333333335
0.001412495960051885,3.3333333333333335
0.0014125999600489436,3.2333333333333334
0.001415999959952785,3.3
0.0014160199599522194,3.2666666666666666
0.0014200019598396008,3.2666666666666666
0.0014230239597541328,3.3333333333333335
0.0014239999597265296,3.3
0.0014240439597252852,3.2666666666666666
0.0014279999596134019,3.2666666666666666
0.0014292599595777666,3.3333333333333335
0.0014319999595002741,3.3
0.001432003959500161,3.2666666666666666
0.0014359999593871464,3.3
0.0014360039593870333,3.2666666666666666
0.0014399999592740187,3.2666666666666666
0.001441151959241438,3.3333333333333335
0.0014440359591598728,3.2666666666666666
0.0014472219590697666,3.3333333333333335
0.0014479999590477632,3.3
0.0014481599590432381,3.2666666666666666
0.0014558599588254673,3.2333333333333334
0.0014559659588224694,3.3666666666666667
0.0014559999588215078,3.3333333333333335
0.0014560439588202634,3.2666666666666666
0.00145999995870838,3.2666666666666666
0.0014600019587083235,3.3
0.0014640179585947433,3.2666666666666666
0.0014654919585530557,3.3333333333333335
0.0014679999584821246,3.3
0.0014680239584814458,3.2666666666666666
0.001472009958368714,3.2666666666666666
0.0014752679582765715,3.3333333333333335
0.0014759999582558692,3.3
0.0014760139582554732,3.2666666666666666
0.001480015958142289,3.2666666666666666
0.0014834319580456778,3.3333333333333335
0.0014839999580296137,3.3
0.0014840119580292743,3.2666666666666666
0.0014881019579136012,3.2666666666666666
0.0014896679578693117,3.3333333333333335
0.0014920379578022835,3.2666666666666666
0.0014956939576988848,3.3333333333333335
0.0014960219576896083,3.3333333333333335
0.001497647957643622,3.2333333333333334
0.0015000019575770462,3.2666666666666666
0.0015015539575331527,3.3333333333333335
0.0015040079574637488,3.2666666666666666
0.0015056759574165746,3.3333333333333335
0.0015079999573508474,3.2666666666666666
0.0015080019573507908,3.3
0.0015119999572377196,3.3
0.0015120559572361358,3.2666666666666666
0.001515999957124592,3.2666666666666666
0.0015196519570213063,3.3333333333333335
0.0015199999570114642,3.3
0.0015200239570107854,3.2666666666666666
0.0015240139568979405,3.2666666666666666
0.0015253979568587983,3.3333333333333335
0.0015279999567852087,3.2666666666666666
0.0015280039567850956,3.3
0.001531999956672081,3.3
0.0015320099566717982,3.2666666666666666
0.0015377719565088377,3.3333333333333335
0.0015393959564629078,3.2333333333333334
0.0015399999564458255,3.3
0.0015400399564446943,3.2666666666666666
0.001544009956332415,3.3333333333333335
0.0015440179563321887,3.2666666666666666
0.0015480479562182126,3.2666666666666666
0.0015500339561620446,3.3333333333333335
